timestamp,direction,motor_id,message_id,hex_data,rpm,current(A),voltage(V),error_code,elapsed_ms
2025-10-13T16:03:42.226084,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:03:42.227940,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:03:42.228712,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:03:42.249477,RX,6,0xcf11e06,00 00 00 00 19 02 00 00,0,0.0,53.7,0,
2025-10-13T16:03:42.256620,RX,5,0xcf11e05,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:03:42.271672,RX,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:03:42.309380,RX,6,0xcf11e06,00 00 00 00 18 02 00 00,0,0.0,53.6,0,
2025-10-13T16:03:42.316758,RX,5,0xcf11e05,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:03:42.331698,RX,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:03:42.369819,RX,6,0xcf11e06,00 00 00 00 19 02 00 00,0,0.0,53.7,0,
2025-10-13T16:03:42.381103,RX,5,0xcf11e05,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:03:42.391481,RX,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:03:42.431156,RX,6,0xcf11e06,9F 00 00 00 18 02 00 00,159,0.0,53.6,0,
2025-10-13T16:03:42.436929,RX,5,0xcf11e05,8E 00 01 00 17 02 00 00,142,0.1,53.5,0,
2025-10-13T16:03:42.452102,RX,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:03:42.490313,RX,6,0xcf11e06,12 00 00 00 18 02 00 00,18,0.0,53.6,0,
2025-10-13T16:03:42.497825,RX,5,0xcf11e05,50 00 03 00 17 02 00 00,80,0.3,53.5,0,
2025-10-13T16:03:42.511606,RX,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:03:42.549304,RX,6,0xcf11e06,6E 00 04 00 18 02 00 00,110,0.4,53.6,0,
2025-10-13T16:03:42.557085,RX,5,0xcf11e05,7F 00 09 00 17 02 00 00,127,0.9,53.5,0,
2025-10-13T16:03:42.571825,RX,4,0xcf11e04,B8 00 01 00 17 02 00 00,184,0.1,53.5,0,
2025-10-13T16:03:42.610482,RX,6,0xcf11e06,82 00 05 00 18 02 00 00,130,0.5,53.6,0,
2025-10-13T16:03:42.617358,RX,5,0xcf11e05,CD 00 0B 00 17 02 00 00,205,1.1,53.5,0,
2025-10-13T16:03:42.631447,RX,4,0xcf11e04,B8 00 01 00 17 02 00 00,184,0.1,53.5,0,
2025-10-13T16:03:42.669807,RX,6,0xcf11e06,CB 00 00 00 18 02 00 00,203,0.0,53.6,0,
2025-10-13T16:03:42.676711,RX,5,0xcf11e05,16 01 0A 00 17 02 00 00,278,1.0,53.5,0,
2025-10-13T16:03:42.691906,RX,4,0xcf11e04,79 00 01 00 17 02 00 00,121,0.1,53.5,0,
2025-10-13T16:03:42.732995,RX,6,0xcf11e06,01 01 00 00 18 02 00 00,257,0.0,53.6,0,
2025-10-13T16:03:42.737710,RX,5,0xcf11e05,55 01 0C 00 17 02 00 00,341,1.2,53.5,0,
2025-10-13T16:03:42.751850,RX,4,0xcf11e04,A4 00 02 00 17 02 00 00,164,0.2,53.5,0,
2025-10-13T16:03:42.788625,RX,6,0xcf11e06,32 01 09 00 18 02 00 00,306,0.9,53.6,0,
2025-10-13T16:03:42.796697,RX,5,0xcf11e05,69 01 0C 00 17 02 00 00,361,1.2,53.5,0,
2025-10-13T16:03:42.811741,RX,4,0xcf11e04,60 00 05 00 17 02 00 00,96,0.5,53.5,0,
2025-10-13T16:03:42.848967,RX,6,0xcf11e06,55 01 0A 00 18 02 00 00,341,1.0,53.6,0,
2025-10-13T16:03:42.856457,RX,5,0xcf11e05,A3 01 0F 00 17 02 00 00,419,1.5,53.5,0,
2025-10-13T16:03:42.871666,RX,4,0xcf11e04,8E 00 06 00 17 02 00 00,142,0.6,53.5,0,
2025-10-13T16:03:42.908591,RX,6,0xcf11e06,7F 01 13 00 18 02 00 00,383,1.9,53.6,0,
2025-10-13T16:03:42.916706,RX,5,0xcf11e05,28 02 15 00 17 02 00 00,552,2.1,53.5,0,
2025-10-13T16:03:42.931308,RX,4,0xcf11e04,B8 00 05 00 17 02 00 00,184,0.5,53.5,0,
2025-10-13T16:03:42.968445,RX,6,0xcf11e06,C4 01 19 00 18 02 00 00,452,2.5,53.6,0,
2025-10-13T16:03:42.976648,RX,5,0xcf11e05,5C 02 16 00 17 02 00 00,604,2.2,53.5,0,
2025-10-13T16:03:42.990995,RX,4,0xcf11e04,EB 00 06 00 17 02 00 00,235,0.6,53.5,0,
2025-10-13T16:03:43.028571,RX,6,0xcf11e06,5B 02 06 00 18 02 00 00,603,0.6,53.6,0,
2025-10-13T16:03:43.036451,RX,5,0xcf11e05,59 02 16 00 17 02 00 00,601,2.2,53.5,0,
2025-10-13T16:03:43.051432,RX,4,0xcf11e04,0F 01 07 00 17 02 00 00,271,0.7,53.5,0,
2025-10-13T16:03:43.088252,RX,6,0xcf11e06,8B 02 07 00 18 02 00 00,651,0.7,53.6,0,
2025-10-13T16:03:43.096663,RX,5,0xcf11e05,7E 02 17 00 17 02 00 00,638,2.3,53.5,0,
2025-10-13T16:03:43.111018,RX,4,0xcf11e04,3C 01 08 00 17 02 00 00,316,0.8,53.5,0,
2025-10-13T16:03:43.148301,RX,6,0xcf11e06,AA 02 07 00 18 02 00 00,682,0.7,53.6,0,
2025-10-13T16:03:43.156501,RX,5,0xcf11e05,64 02 0D 00 17 02 00 00,612,1.3,53.5,0,
2025-10-13T16:03:43.171264,RX,4,0xcf11e04,64 01 04 00 17 02 00 00,356,0.4,53.5,0,
2025-10-13T16:03:43.208066,RX,6,0xcf11e06,A2 02 07 00 18 02 00 00,674,0.7,53.6,0,
2025-10-13T16:03:43.217806,RX,5,0xcf11e05,4D 02 0C 00 16 02 00 00,589,1.2,53.4,0,
2025-10-13T16:03:43.231207,RX,4,0xcf11e04,7F 01 04 00 17 02 00 00,383,0.4,53.5,0,
2025-10-13T16:03:43.268224,RX,6,0xcf11e06,9A 02 14 00 17 02 00 00,666,2.0,53.5,0,
2025-10-13T16:03:43.277025,RX,5,0xcf11e05,62 02 10 00 16 02 00 00,610,1.6,53.4,0,
2025-10-13T16:03:43.290988,RX,4,0xcf11e04,D3 01 12 00 17 02 00 00,467,1.8,53.5,0,
2025-10-13T16:03:43.328552,RX,6,0xcf11e06,A1 02 13 00 18 02 00 00,673,1.9,53.6,0,
2025-10-13T16:03:43.336623,RX,5,0xcf11e05,3E 02 11 00 17 02 00 00,574,1.7,53.5,0,
2025-10-13T16:03:43.351287,RX,4,0xcf11e04,55 02 13 00 17 02 00 00,597,1.9,53.5,0,
2025-10-13T16:03:43.388290,RX,6,0xcf11e06,8B 02 12 00 18 02 00 00,651,1.8,53.6,0,
2025-10-13T16:03:43.396569,RX,5,0xcf11e05,53 02 0A 00 16 02 00 00,595,1.0,53.4,0,
2025-10-13T16:03:43.412151,RX,4,0xcf11e04,9C 02 0F 00 17 02 00 00,668,1.5,53.5,0,
2025-10-13T16:03:43.448678,RX,6,0xcf11e06,78 02 13 00 18 02 00 00,632,1.9,53.6,0,
2025-10-13T16:03:43.456959,RX,5,0xcf11e05,3A 02 0A 00 17 02 00 00,570,1.0,53.5,0,
2025-10-13T16:03:43.471972,RX,4,0xcf11e04,AA 02 10 00 17 02 00 00,682,1.6,53.5,0,
2025-10-13T16:03:43.508130,RX,6,0xcf11e06,7B 02 10 00 17 02 00 00,635,1.6,53.5,0,
2025-10-13T16:03:43.516866,RX,5,0xcf11e05,37 02 09 00 16 02 00 00,567,0.9,53.4,0,
2025-10-13T16:03:43.531239,RX,4,0xcf11e04,A7 02 07 00 17 02 00 00,679,0.7,53.5,0,
2025-10-13T16:03:43.567780,RX,6,0xcf11e06,72 02 0F 00 18 02 00 00,626,1.5,53.6,0,
2025-10-13T16:03:43.577712,RX,5,0xcf11e05,2D 02 0A 00 16 02 00 00,557,1.0,53.4,0,
2025-10-13T16:03:43.590764,RX,4,0xcf11e04,B5 02 07 00 17 02 00 00,693,0.7,53.5,0,
2025-10-13T16:03:43.627692,RX,6,0xcf11e06,56 02 04 00 18 02 00 00,598,0.4,53.6,0,
2025-10-13T16:03:43.636538,RX,5,0xcf11e05,19 02 0A 00 17 02 00 00,537,1.0,53.5,0,
2025-10-13T16:03:43.650872,RX,4,0xcf11e04,9A 02 14 00 17 02 00 00,666,2.0,53.5,0,
2025-10-13T16:03:43.687716,RX,6,0xcf11e06,4B 02 04 00 18 02 00 00,587,0.4,53.6,0,
2025-10-13T16:03:43.696472,RX,5,0xcf11e05,2E 02 0A 00 16 02 00 00,558,1.0,53.4,0,
2025-10-13T16:03:43.710568,RX,4,0xcf11e04,90 02 14 00 17 02 00 00,656,2.0,53.5,0,
2025-10-13T16:03:43.747581,RX,6,0xcf11e06,47 02 04 00 17 02 00 00,583,0.4,53.5,0,
2025-10-13T16:03:43.756437,RX,5,0xcf11e05,0C 02 0F 00 16 02 00 00,524,1.5,53.4,0,
2025-10-13T16:03:43.770804,RX,4,0xcf11e04,93 02 15 00 17 02 00 00,659,2.1,53.5,0,
2025-10-13T16:03:43.807396,RX,6,0xcf11e06,47 02 04 00 17 02 00 00,583,0.4,53.5,0,
2025-10-13T16:03:43.816487,RX,5,0xcf11e05,2F 02 10 00 16 02 00 00,559,1.6,53.4,0,
2025-10-13T16:03:43.830728,RX,4,0xcf11e04,76 02 16 00 17 02 00 00,630,2.2,53.5,0,
2025-10-13T16:03:43.867366,RX,6,0xcf11e06,44 02 19 00 18 02 00 00,580,2.5,53.6,0,
2025-10-13T16:03:43.876472,RX,5,0xcf11e05,03 02 0B 00 17 02 00 00,515,1.1,53.5,0,
2025-10-13T16:03:43.890464,RX,4,0xcf11e04,64 02 13 00 17 02 00 00,612,1.9,53.5,0,
2025-10-13T16:03:43.927287,RX,6,0xcf11e06,33 02 18 00 18 02 00 00,563,2.4,53.6,0,
2025-10-13T16:03:43.936538,RX,5,0xcf11e05,27 02 0A 00 17 02 00 00,551,1.0,53.5,0,
2025-10-13T16:03:43.950735,RX,4,0xcf11e04,60 02 12 00 17 02 00 00,608,1.8,53.5,0,
2025-10-13T16:03:43.987040,RX,6,0xcf11e06,2B 02 10 00 18 02 00 00,555,1.6,53.6,0,
2025-10-13T16:03:43.996281,RX,5,0xcf11e05,01 02 0D 00 17 02 00 00,513,1.3,53.5,0,
2025-10-13T16:03:44.010677,RX,4,0xcf11e04,55 02 0F 00 17 02 00 00,597,1.5,53.5,0,
2025-10-13T16:03:44.047058,RX,6,0xcf11e06,1E 02 10 00 18 02 00 00,542,1.6,53.6,0,
2025-10-13T16:03:44.056375,RX,5,0xcf11e05,1D 02 0D 00 17 02 00 00,541,1.3,53.5,0,
2025-10-13T16:03:44.070580,RX,4,0xcf11e04,51 02 0F 00 17 02 00 00,593,1.5,53.5,0,
2025-10-13T16:03:44.106857,RX,6,0xcf11e06,19 02 06 00 18 02 00 00,537,0.6,53.6,0,
2025-10-13T16:03:44.116384,RX,5,0xcf11e05,05 02 0D 00 17 02 00 00,517,1.3,53.5,0,
2025-10-13T16:03:44.130543,RX,4,0xcf11e04,3F 02 16 00 17 02 00 00,575,2.2,53.5,0,
2025-10-13T16:03:44.166876,RX,6,0xcf11e06,0F 02 05 00 18 02 00 00,527,0.5,53.6,0,
2025-10-13T16:03:44.176345,RX,5,0xcf11e05,16 02 0D 00 16 02 00 00,534,1.3,53.4,0,
2025-10-13T16:03:44.190307,RX,4,0xcf11e04,35 02 15 00 17 02 00 00,565,2.1,53.5,0,
2025-10-13T16:03:44.226850,RX,6,0xcf11e06,0F 02 01 00 18 02 00 00,527,0.1,53.6,0,
2025-10-13T16:03:44.229517,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:03:44.229871,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:03:44.230059,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:03:44.236353,RX,5,0xcf11e05,FF 01 0F 00 17 02 00 00,511,1.5,53.5,0,
2025-10-13T16:03:44.250477,RX,4,0xcf11e04,2B 02 06 00 17 02 00 00,555,0.6,53.5,0,
2025-10-13T16:03:44.286726,RX,6,0xcf11e06,0F 02 02 00 18 02 00 00,527,0.2,53.6,0,
2025-10-13T16:03:44.296396,RX,5,0xcf11e05,10 02 0F 00 16 02 00 00,528,1.5,53.4,0,
2025-10-13T16:03:44.310217,RX,4,0xcf11e04,1D 02 06 00 17 02 00 00,541,0.6,53.5,0,
2025-10-13T16:03:44.346750,RX,6,0xcf11e06,10 02 20 00 18 02 00 00,528,3.2,53.6,0,
2025-10-13T16:03:44.356342,RX,5,0xcf11e05,FB 01 0D 00 17 02 00 00,507,1.3,53.5,0,
2025-10-13T16:03:44.370548,RX,4,0xcf11e04,28 02 02 00 17 02 00 00,552,0.2,53.5,0,
2025-10-13T16:03:44.406598,RX,6,0xcf11e06,0E 02 20 00 18 02 00 00,526,3.2,53.6,0,
2025-10-13T16:03:44.416396,RX,5,0xcf11e05,06 02 0C 00 17 02 00 00,518,1.2,53.5,0,
2025-10-13T16:03:44.430490,RX,4,0xcf11e04,1E 02 02 00 17 02 00 00,542,0.2,53.5,0,
2025-10-13T16:03:44.466568,RX,6,0xcf11e06,0A 02 0D 00 18 02 00 00,522,1.3,53.6,0,
2025-10-13T16:03:44.476384,RX,5,0xcf11e05,FE 01 09 00 17 02 00 00,510,0.9,53.5,0,
2025-10-13T16:03:44.490421,RX,4,0xcf11e04,23 02 13 00 17 02 00 00,547,1.9,53.5,0,
2025-10-13T16:03:44.526394,RX,6,0xcf11e06,0F 02 0D 00 18 02 00 00,527,1.3,53.6,0,
2025-10-13T16:03:44.536371,RX,5,0xcf11e05,00 02 09 00 16 02 00 00,512,0.9,53.4,0,
2025-10-13T16:03:44.550349,RX,4,0xcf11e04,1A 02 12 00 17 02 00 00,538,1.8,53.5,0,
2025-10-13T16:03:44.586296,RX,6,0xcf11e06,0D 02 05 00 18 02 00 00,525,0.5,53.6,0,
2025-10-13T16:03:44.597006,RX,5,0xcf11e05,FF 01 06 00 17 02 00 00,511,0.6,53.5,0,
2025-10-13T16:03:44.610083,RX,4,0xcf11e04,1B 02 16 00 17 02 00 00,539,2.2,53.5,0,
2025-10-13T16:03:44.646293,RX,6,0xcf11e06,0E 02 05 00 18 02 00 00,526,0.5,53.6,0,
2025-10-13T16:03:44.656260,RX,5,0xcf11e05,FA 01 05 00 17 02 00 00,506,0.5,53.5,0,
2025-10-13T16:03:44.670232,RX,4,0xcf11e04,0F 02 16 00 17 02 00 00,527,2.2,53.5,0,
2025-10-13T16:03:44.706032,RX,6,0xcf11e06,0A 02 09 00 18 02 00 00,522,0.9,53.6,0,
2025-10-13T16:03:44.716297,RX,5,0xcf11e05,FC 01 07 00 16 02 00 00,508,0.7,53.4,0,
2025-10-13T16:03:44.730200,RX,4,0xcf11e04,14 02 08 00 17 02 00 00,532,0.8,53.5,0,
2025-10-13T16:03:44.766088,RX,6,0xcf11e06,0A 02 09 00 18 02 00 00,522,0.9,53.6,0,
2025-10-13T16:03:44.776276,RX,5,0xcf11e05,F4 01 06 00 17 02 00 00,500,0.6,53.5,0,
2025-10-13T16:03:44.790015,RX,4,0xcf11e04,0B 02 07 00 17 02 00 00,523,0.7,53.5,0,
2025-10-13T16:03:44.826109,RX,6,0xcf11e06,05 02 0B 00 18 02 00 00,517,1.1,53.6,0,
2025-10-13T16:03:44.836224,RX,5,0xcf11e05,FB 01 08 00 17 02 00 00,507,0.8,53.5,0,
2025-10-13T16:03:44.850150,RX,4,0xcf11e04,0C 02 05 00 17 02 00 00,524,0.5,53.5,0,
2025-10-13T16:03:44.885830,RX,6,0xcf11e06,08 02 0B 00 18 02 00 00,520,1.1,53.6,0,
2025-10-13T16:03:44.896247,RX,5,0xcf11e05,F2 01 07 00 17 02 00 00,498,0.7,53.5,0,
2025-10-13T16:03:44.909949,RX,4,0xcf11e04,04 02 06 00 17 02 00 00,516,0.6,53.5,0,
2025-10-13T16:03:44.945921,RX,6,0xcf11e06,02 02 0F 00 18 02 00 00,514,1.5,53.6,0,
2025-10-13T16:03:44.956197,RX,5,0xcf11e05,F7 01 09 00 17 02 00 00,503,0.9,53.5,0,
2025-10-13T16:03:44.970104,RX,4,0xcf11e04,04 02 02 00 17 02 00 00,516,0.2,53.5,0,
2025-10-13T16:03:45.005675,RX,6,0xcf11e06,04 02 0E 00 18 02 00 00,516,1.4,53.6,0,
2025-10-13T16:03:45.016241,RX,5,0xcf11e05,EF 01 09 00 17 02 00 00,495,0.9,53.5,0,
2025-10-13T16:03:45.030079,RX,4,0xcf11e04,FE 01 02 00 17 02 00 00,510,0.2,53.5,0,
2025-10-13T16:03:45.065736,RX,6,0xcf11e06,00 02 13 00 18 02 00 00,512,1.9,53.6,0,
2025-10-13T16:03:45.076177,RX,5,0xcf11e05,FB 01 0B 00 16 02 00 00,507,1.1,53.4,0,
2025-10-13T16:03:45.089813,RX,4,0xcf11e04,FE 01 11 00 17 02 00 00,510,1.7,53.5,0,
2025-10-13T16:03:45.125585,RX,6,0xcf11e06,01 02 12 00 18 02 00 00,513,1.8,53.6,0,
2025-10-13T16:03:45.136202,RX,5,0xcf11e05,ED 01 0B 00 16 02 00 00,493,1.1,53.4,0,
2025-10-13T16:03:45.149987,RX,4,0xcf11e04,F9 01 11 00 17 02 00 00,505,1.7,53.5,0,
2025-10-13T16:03:45.185460,RX,6,0xcf11e06,FC 01 1E 00 18 02 00 00,508,3.0,53.6,0,
2025-10-13T16:03:45.196157,RX,5,0xcf11e05,FB 01 0B 00 17 02 00 00,507,1.1,53.5,0,
2025-10-13T16:03:45.209927,RX,4,0xcf11e04,FC 01 09 00 17 02 00 00,508,0.9,53.5,0,
2025-10-13T16:03:45.245450,RX,6,0xcf11e06,00 02 1D 00 18 02 00 00,512,2.9,53.6,0,
2025-10-13T16:03:45.256086,RX,5,0xcf11e05,E7 01 0B 00 16 02 00 00,487,1.1,53.4,0,
2025-10-13T16:03:45.269957,RX,4,0xcf11e04,F7 01 09 00 17 02 00 00,503,0.9,53.5,0,
2025-10-13T16:03:45.305394,RX,6,0xcf11e06,FB 01 22 00 18 02 00 00,507,3.4,53.6,0,
2025-10-13T16:03:45.316265,RX,5,0xcf11e05,F8 01 0B 00 17 02 00 00,504,1.1,53.5,0,
2025-10-13T16:03:45.329958,RX,4,0xcf11e04,F6 01 0B 00 17 02 00 00,502,1.1,53.5,0,
2025-10-13T16:03:45.365344,RX,6,0xcf11e06,FF 01 23 00 18 02 00 00,511,3.5,53.6,0,
2025-10-13T16:03:45.376191,RX,5,0xcf11e05,E8 01 0B 00 17 02 00 00,488,1.1,53.5,0,
2025-10-13T16:03:45.389962,RX,4,0xcf11e04,F6 01 0B 00 17 02 00 00,502,1.1,53.5,0,
2025-10-13T16:03:45.425291,RX,6,0xcf11e06,F9 01 17 00 18 02 00 00,505,2.3,53.6,0,
2025-10-13T16:03:45.436146,RX,5,0xcf11e05,F9 01 09 00 17 02 00 00,505,0.9,53.5,0,
2025-10-13T16:03:45.449824,RX,4,0xcf11e04,F3 01 0B 00 17 02 00 00,499,1.1,53.5,0,
2025-10-13T16:03:45.485063,RX,6,0xcf11e06,FE 01 18 00 18 02 00 00,510,2.4,53.6,0,
2025-10-13T16:03:45.496274,RX,5,0xcf11e05,E7 01 09 00 17 02 00 00,487,0.9,53.5,0,
2025-10-13T16:03:45.509562,RX,4,0xcf11e04,F3 01 0B 00 17 02 00 00,499,1.1,53.5,0,
2025-10-13T16:03:45.545143,RX,6,0xcf11e06,F9 01 0E 00 18 02 00 00,505,1.4,53.6,0,
2025-10-13T16:03:45.556014,RX,5,0xcf11e05,FB 01 0B 00 17 02 00 00,507,1.1,53.5,0,
2025-10-13T16:03:45.569743,RX,4,0xcf11e04,F4 01 09 00 17 02 00 00,500,0.9,53.5,0,
2025-10-13T16:03:45.604906,RX,6,0xcf11e06,FD 01 0E 00 18 02 00 00,509,1.4,53.6,0,
2025-10-13T16:03:45.616169,RX,5,0xcf11e05,E7 01 0B 00 17 02 00 00,487,1.1,53.5,0,
2025-10-13T16:03:45.629723,RX,4,0xcf11e04,F0 01 0A 00 17 02 00 00,496,1.0,53.5,0,
2025-10-13T16:03:45.664971,RX,6,0xcf11e06,F7 01 0C 00 18 02 00 00,503,1.2,53.6,0,
2025-10-13T16:03:45.676140,RX,5,0xcf11e05,F8 01 0C 00 17 02 00 00,504,1.2,53.5,0,
