timestamp,direction,motor_id,message_id,hex_data,rpm,current(A),voltage(V),error_code,elapsed_ms
2025-10-13T15:53:44.272342,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:44.273083,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:44.273676,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:44.274290,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T15:53:44.295312,RX,6,0xcf11e06,00 00 00 00 19 02 00 00,0,0.0,53.7,0,
2025-10-13T15:53:44.296028,RX,4,0xcf11e04,00 00 00 00 18 02 00 00,0,0.0,53.6,0,
2025-10-13T15:53:44.338006,RX,5,0xcf11e05,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T15:53:44.352658,RX,6,0xcf11e06,00 00 00 00 19 02 00 00,0,0.0,53.7,0,
2025-10-13T15:53:44.353600,RX,4,0xcf11e04,00 00 00 00 18 02 00 00,0,0.0,53.6,0,
2025-10-13T15:53:44.380028,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:44.380690,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:44.381406,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:44.393771,RX,5,0xcf11e05,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T15:53:44.412512,RX,6,0xcf11e06,A3 00 00 00 19 02 00 00,163,0.0,53.7,0,
2025-10-13T15:53:44.413451,RX,4,0xcf11e04,00 00 00 00 18 02 00 00,0,0.0,53.6,0,
2025-10-13T15:53:44.457308,RX,5,0xcf11e05,4A 00 02 00 17 02 00 00,74,0.2,53.5,0,
2025-10-13T15:53:44.472713,RX,6,0xcf11e06,51 00 00 00 19 02 00 00,81,0.0,53.7,0,
2025-10-13T15:53:44.475143,RX,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T15:53:44.485365,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:44.486202,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:44.486843,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:44.513969,RX,5,0xcf11e05,82 00 02 00 17 02 00 00,130,0.2,53.5,0,
2025-10-13T15:53:44.533319,RX,6,0xcf11e06,3A 00 01 00 19 02 00 00,58,0.1,53.7,0,
2025-10-13T15:53:44.533829,RX,4,0xcf11e04,00 00 00 00 18 02 00 00,0,0.0,53.6,0,
2025-10-13T15:53:44.573918,RX,5,0xcf11e05,90 00 01 00 17 02 00 00,144,0.1,53.5,0,
2025-10-13T15:53:44.592993,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:44.594164,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:44.594616,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:44.595394,RX,6,0xcf11e06,82 00 01 00 19 02 00 00,130,0.1,53.7,0,
2025-10-13T15:53:44.596015,RX,4,0xcf11e04,A9 00 00 00 17 02 00 00,169,0.0,53.5,0,
2025-10-13T15:53:44.633902,RX,5,0xcf11e05,96 00 01 00 17 02 00 00,150,0.1,53.5,0,
2025-10-13T15:53:44.652242,RX,6,0xcf11e06,7C 00 02 00 19 02 00 00,124,0.2,53.7,0,
2025-10-13T15:53:44.653703,RX,4,0xcf11e04,00 00 01 00 17 02 00 00,0,0.1,53.5,0,
2025-10-13T15:53:44.693822,RX,5,0xcf11e05,F3 00 06 00 17 02 00 00,243,0.6,53.5,0,
2025-10-13T15:53:44.695082,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:44.695465,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:44.695725,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:44.711821,RX,6,0xcf11e06,BF 00 02 00 19 02 00 00,191,0.2,53.7,0,
2025-10-13T15:53:44.713311,RX,4,0xcf11e04,85 00 01 00 17 02 00 00,133,0.1,53.5,0,
2025-10-13T15:53:44.754510,RX,5,0xcf11e05,2F 01 07 00 17 02 00 00,303,0.7,53.5,0,
2025-10-13T15:53:44.772046,RX,6,0xcf11e06,FA 00 08 00 19 02 00 00,250,0.8,53.7,0,
2025-10-13T15:53:44.774354,RX,4,0xcf11e04,90 00 02 00 17 02 00 00,144,0.2,53.5,0,
2025-10-13T15:53:44.797735,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:44.802515,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:44.803281,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:44.813801,RX,5,0xcf11e05,52 01 07 00 17 02 00 00,338,0.7,53.5,0,
2025-10-13T15:53:44.832427,RX,6,0xcf11e06,20 01 09 00 19 02 00 00,288,0.9,53.7,0,
2025-10-13T15:53:44.835159,RX,4,0xcf11e04,55 00 06 00 17 02 00 00,85,0.6,53.5,0,
2025-10-13T15:53:44.874304,RX,5,0xcf11e05,88 01 07 00 17 02 00 00,392,0.7,53.5,0,
2025-10-13T15:53:44.894481,RX,6,0xcf11e06,5B 01 0B 00 18 02 00 00,347,1.1,53.6,0,
2025-10-13T15:53:44.908531,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:44.909194,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:44.909484,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:44.910119,RX,4,0xcf11e04,71 00 07 00 17 02 00 00,113,0.7,53.5,0,
2025-10-13T15:53:44.934019,RX,5,0xcf11e05,EA 01 15 00 17 02 00 00,490,2.1,53.5,0,
2025-10-13T15:53:44.952465,RX,6,0xcf11e06,7E 01 0C 00 19 02 00 00,382,1.2,53.7,0,
2025-10-13T15:53:44.953743,RX,4,0xcf11e04,AA 00 05 00 17 02 00 00,170,0.5,53.5,0,
2025-10-13T15:53:44.993775,RX,5,0xcf11e05,57 02 16 00 17 02 00 00,599,2.2,53.5,0,
2025-10-13T15:53:45.009956,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:45.010394,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:45.010714,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:53:45.011805,RX,6,0xcf11e06,93 01 09 00 19 02 00 00,403,0.9,53.7,0,
2025-10-13T15:53:45.013220,RX,4,0xcf11e04,CF 00 06 00 17 02 00 00,207,0.6,53.5,0,
2025-10-13T15:53:45.053807,RX,5,0xcf11e05,57 02 12 00 17 02 00 00,599,1.8,53.5,0,
