timestamp,direction,motor_id,message_id,hex_data,rpm,current(A),voltage(V),error_code,elapsed_ms
2025-10-13T15:58:38.034114,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:58:38.036066,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T15:58:38.036352,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:58:38.041159,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:58:38.048417,RX,5,0xcf11e05,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T15:58:38.068941,RX,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T15:58:38.093231,RX,6,0xcf11e06,00 00 00 00 19 02 00 00,0,0.0,53.7,0,
2025-10-13T15:58:38.108264,RX,5,0xcf11e05,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T15:58:38.128429,RX,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T15:58:38.150902,RX,6,0xcf11e06,00 00 00 00 19 02 00 00,0,0.0,53.7,0,
2025-10-13T15:58:38.168266,RX,5,0xcf11e05,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T15:58:38.188327,RX,4,0xcf11e04,00 00 00 00 18 02 00 00,0,0.0,53.6,0,
2025-10-13T15:58:38.210436,RX,6,0xcf11e06,33 00 00 00 19 02 00 00,51,0.0,53.7,0,
2025-10-13T15:58:38.228744,RX,5,0xcf11e05,00 00 01 00 17 02 00 00,0,0.1,53.5,0,
2025-10-13T15:58:38.248270,RX,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T15:58:38.270684,RX,6,0xcf11e06,00 00 01 00 19 02 00 00,0,0.1,53.7,0,
2025-10-13T15:58:38.288629,RX,5,0xcf11e05,81 00 04 00 17 02 00 00,129,0.4,53.5,0,
2025-10-13T15:58:38.308058,RX,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T15:58:38.332098,RX,6,0xcf11e06,A3 00 02 00 19 02 00 00,163,0.2,53.7,0,
2025-10-13T15:58:38.348022,RX,5,0xcf11e05,6B 00 06 00 17 02 00 00,107,0.6,53.5,0,
2025-10-13T15:58:38.368318,RX,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T15:58:38.390673,RX,6,0xcf11e06,62 00 02 00 19 02 00 00,98,0.2,53.7,0,
2025-10-13T15:58:38.409747,RX,5,0xcf11e05,CE 00 06 00 17 02 00 00,206,0.6,53.5,0,
2025-10-13T15:58:38.429320,RX,4,0xcf11e04,77 00 02 00 17 02 00 00,119,0.2,53.5,0,
2025-10-13T15:58:38.450554,RX,6,0xcf11e06,AA 00 02 00 19 02 00 00,170,0.2,53.7,0,
2025-10-13T15:58:38.468940,RX,5,0xcf11e05,11 01 08 00 17 02 00 00,273,0.8,53.5,0,
2025-10-13T15:58:38.488855,RX,4,0xcf11e04,99 00 03 00 17 02 00 00,153,0.3,53.5,0,
2025-10-13T15:58:38.510623,RX,6,0xcf11e06,E9 00 04 00 19 02 00 00,233,0.4,53.7,0,
2025-10-13T15:58:38.528712,RX,5,0xcf11e05,39 01 0E 00 17 02 00 00,313,1.4,53.5,0,
2025-10-13T15:58:38.542100,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:58:38.542608,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:58:38.542959,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:58:38.548187,RX,4,0xcf11e04,5C 00 02 00 17 02 00 00,92,0.2,53.5,0,
2025-10-13T15:58:38.570231,RX,6,0xcf11e06,1B 01 05 00 19 02 00 00,283,0.5,53.7,0,
2025-10-13T15:58:38.588278,RX,5,0xcf11e05,71 01 10 00 17 02 00 00,369,1.6,53.5,0,
2025-10-13T15:58:38.607843,RX,4,0xcf11e04,6B 00 03 00 17 02 00 00,107,0.3,53.5,0,
2025-10-13T15:58:38.630093,RX,6,0xcf11e06,3C 01 01 00 19 02 00 00,316,0.1,53.7,0,
2025-10-13T15:58:38.649150,RX,5,0xcf11e05,9C 01 18 00 17 02 00 00,412,2.4,53.5,0,
2025-10-13T15:58:38.668091,RX,4,0xcf11e04,96 00 02 00 17 02 00 00,150,0.2,53.5,0,
2025-10-13T15:58:38.690035,RX,6,0xcf11e06,6F 01 01 00 18 02 00 00,367,0.1,53.6,0,
2025-10-13T15:58:38.708702,RX,5,0xcf11e05,36 02 1D 00 17 02 00 00,566,2.9,53.5,0,
2025-10-13T15:58:38.727996,RX,4,0xcf11e04,C6 00 02 00 17 02 00 00,198,0.2,53.5,0,
2025-10-13T15:58:38.750298,RX,6,0xcf11e06,9B 01 14 00 18 02 00 00,411,2.0,53.6,0,
2025-10-13T15:58:38.768215,RX,5,0xcf11e05,49 02 08 00 17 02 00 00,585,0.8,53.5,0,
2025-10-13T15:58:38.788023,RX,4,0xcf11e04,E7 00 08 00 17 02 00 00,231,0.8,53.5,0,
2025-10-13T15:58:38.809728,RX,6,0xcf11e06,4D 02 18 00 18 02 00 00,589,2.4,53.6,0,
2025-10-13T15:58:38.828087,RX,5,0xcf11e05,76 02 08 00 17 02 00 00,630,0.8,53.5,0,
2025-10-13T15:58:38.848502,RX,4,0xcf11e04,1D 01 09 00 17 02 00 00,285,0.9,53.5,0,
2025-10-13T15:58:38.871668,RX,6,0xcf11e06,7A 02 0B 00 18 02 00 00,634,1.1,53.6,0,
2025-10-13T15:58:38.889053,RX,5,0xcf11e05,66 02 0B 00 17 02 00 00,614,1.1,53.5,0,
2025-10-13T15:58:38.907915,RX,4,0xcf11e04,3E 01 0B 00 17 02 00 00,318,1.1,53.5,0,
2025-10-13T15:58:38.929635,RX,6,0xcf11e06,8F 02 0B 00 19 02 00 00,655,1.1,53.7,0,
2025-10-13T15:58:38.949643,RX,5,0xcf11e05,6A 02 0A 00 17 02 00 00,618,1.0,53.5,0,
2025-10-13T15:58:38.967722,RX,4,0xcf11e04,61 01 0C 00 17 02 00 00,353,1.2,53.5,0,
2025-10-13T15:58:38.989722,RX,6,0xcf11e06,AE 02 0E 00 18 02 00 00,686,1.4,53.6,0,
2025-10-13T15:58:39.007888,RX,5,0xcf11e05,5C 02 0B 00 17 02 00 00,604,1.1,53.5,0,
2025-10-13T15:58:39.028033,RX,4,0xcf11e04,8B 01 04 00 17 02 00 00,395,0.4,53.5,0,
2025-10-13T15:58:39.043874,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:58:39.044549,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:58:39.046219,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T15:58:39.050440,RX,6,0xcf11e06,A3 02 0E 00 18 02 00 00,675,1.4,53.6,0,
2025-10-13T15:58:39.067974,RX,5,0xcf11e05,44 02 0A 00 16 02 00 00,580,1.0,53.4,0,
2025-10-13T15:58:39.089133,RX,4,0xcf11e04,D1 01 06 00 17 02 00 00,465,0.6,53.5,0,
2025-10-13T15:58:39.109483,RX,6,0xcf11e06,91 02 2F 00 19 02 00 00,657,4.7,53.7,0,
2025-10-13T15:58:39.128195,RX,5,0xcf11e05,5F 02 08 00 17 02 00 00,607,0.8,53.5,0,
2025-10-13T15:58:39.148079,RX,4,0xcf11e04,65 02 0C 00 17 02 00 00,613,1.2,53.5,0,
2025-10-13T15:58:39.169382,RX,6,0xcf11e06,99 02 2E 00 18 02 00 00,665,4.6,53.6,0,
2025-10-13T15:58:39.189205,RX,5,0xcf11e05,3A 02 08 00 17 02 00 00,570,0.8,53.5,0,
