timestamp,direction,motor_id,message_id,hex_data,rpm,current(A),voltage(V),error_code,elapsed_ms
2025-10-13T16:11:39.101909,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:39.103134,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:39.104515,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:39.108095,RX,4,0xcf11e04,00 00 00 00 18 02 00 00,0,0.0,53.6,0,
2025-10-13T16:11:39.110784,RX,5,0xcf11e05,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:11:39.155117,RX,6,0xcf11e06,00 00 00 00 19 02 00 00,0,0.0,53.7,0,
2025-10-13T16:11:39.169179,RX,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:11:39.170806,RX,5,0xcf11e05,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:11:39.214931,RX,6,0xcf11e06,00 00 00 00 19 02 00 00,0,0.0,53.7,0,
2025-10-13T16:11:39.228309,RX,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:11:39.231893,RX,5,0xcf11e05,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:11:39.276691,RX,6,0xcf11e06,7F 00 00 00 19 02 00 00,127,0.0,53.7,0,
2025-10-13T16:11:39.287569,RX,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:11:39.290639,RX,5,0xcf11e05,00 00 01 00 17 02 00 00,0,0.1,53.5,0,
2025-10-13T16:11:39.305585,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:39.306165,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:39.306961,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:39.337069,RX,6,0xcf11e06,00 00 00 00 19 02 00 00,0,0.0,53.7,0,
2025-10-13T16:11:39.347819,RX,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:11:39.350830,RX,5,0xcf11e05,A4 00 00 00 17 02 00 00,164,0.0,53.5,0,
2025-10-13T16:11:39.394382,RX,6,0xcf11e06,A1 00 04 00 19 02 00 00,161,0.4,53.7,0,
2025-10-13T16:11:39.407835,RX,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:11:39.410696,RX,5,0xcf11e05,91 00 01 00 17 02 00 00,145,0.1,53.5,0,
2025-10-13T16:11:39.454738,RX,6,0xcf11e06,68 00 06 00 19 02 00 00,104,0.6,53.7,0,
2025-10-13T16:11:39.469065,RX,4,0xcf11e04,86 00 00 00 17 02 00 00,134,0.0,53.5,0,
2025-10-13T16:11:39.470582,RX,5,0xcf11e05,84 00 0E 00 17 02 00 00,132,1.4,53.5,0,
2025-10-13T16:11:39.507742,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:39.508238,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:39.509121,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:11:39.514445,RX,6,0xcf11e06,B1 00 04 00 19 02 00 00,177,0.4,53.7,0,
2025-10-13T16:11:39.528198,RX,4,0xcf11e04,5A 00 01 00 17 02 00 00,90,0.1,53.5,0,
2025-10-13T16:11:39.531263,RX,5,0xcf11e05,E6 00 11 00 17 02 00 00,230,1.7,53.5,0,
2025-10-13T16:11:39.574354,RX,6,0xcf11e06,E7 00 04 00 19 02 00 00,231,0.4,53.7,0,
2025-10-13T16:11:39.587376,RX,4,0xcf11e04,9E 00 01 00 17 02 00 00,158,0.1,53.5,0,
2025-10-13T16:11:39.590469,RX,5,0xcf11e05,30 01 0B 00 17 02 00 00,304,1.1,53.5,0,
2025-10-13T16:11:39.634444,RX,6,0xcf11e06,1D 01 13 00 19 02 00 00,285,1.9,53.7,0,
2025-10-13T16:11:39.647662,RX,4,0xcf11e04,5E 00 02 00 17 02 00 00,94,0.2,53.5,0,
2025-10-13T16:11:39.650798,RX,5,0xcf11e05,4B 01 0C 00 17 02 00 00,331,1.2,53.5,0,
2025-10-13T16:11:39.694938,RX,6,0xcf11e06,3B 01 15 00 19 02 00 00,315,2.1,53.7,0,
2025-10-13T16:11:39.707749,RX,4,0xcf11e04,7C 00 03 00 17 02 00 00,124,0.3,53.5,0,
