2025-10-14 11:11:38.569216,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 22 00 00
2025-10-14 11:11:38.573837,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:38.595925,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 24 00 00
2025-10-14 11:11:38.626456,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 22 00 00
2025-10-14 11:11:38.636307,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:38.658435,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 24 00 00
2025-10-14 11:11:38.690160,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 22 00 00
2025-10-14 11:11:38.694035,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:38.715728,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 24 00 00
2025-10-14 11:11:38.746528,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 26 00 00
2025-10-14 11:11:38.756987,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:38.778963,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 11 00 00
2025-10-14 11:11:38.809188,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 15 00 00
2025-10-14 11:11:38.815201,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:38.836298,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 16 00 00
2025-10-14 11:11:38.866119,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 12 00 00
2025-10-14 11:11:38.876061,RX,4,STOP,500,0xCF11F04,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:38.898416,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 16 00 00
2025-10-14 11:11:38.929078,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 06 11 00 00
2025-10-14 11:11:38.934884,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 0A 13 00 00
2025-10-14 11:11:38.955829,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 06 13 00 00
2025-10-14 11:11:38.987237,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 23 00 00
2025-10-14 11:11:38.996112,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 09 23 00 00
2025-10-14 11:11:39.018640,RX,5,STOP,500,0xCF11F05,F4 01 49 1E 05 24 00 00
2025-10-14 11:11:39.048277,RX,6,STOP,500,0xCF11F06,F4 01 49 1E 05 24 00 00
2025-10-14 11:11:39.054598,RX,4,FWD,500,0xCF11F04,F4 01 49 1E 09 23 00 00
