timestamp,direction_type,direction,motor_id,message_id,hex_data,rpm,current(A),voltage(V),error_code,elapsed_ms
2025-10-14T10:55:13.110665,TX,FWD,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:13.111435,TX,FWD,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:13.112229,TX,FWD,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:13.138116,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:13.143035,RX,FWD,6,0xcf11e06,00 00 00 00 19 02 00 00,0,0.0,53.7,0,
2025-10-14T10:55:13.157229,RX,FWD,5,0xcf11e05,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:13.198038,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:13.202731,RX,FWD,6,0xcf11e06,00 00 00 00 19 02 00 00,0,0.0,53.7,0,
2025-10-14T10:55:13.217462,RX,FWD,5,0xcf11e05,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:13.257963,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:13.262765,RX,FWD,6,0xcf11e06,00 00 00 00 19 02 00 00,0,0.0,53.7,0,
2025-10-14T10:55:13.276855,RX,FWD,5,0xcf11e05,00 00 01 00 17 02 00 00,0,0.1,53.5,0,
2025-10-14T10:55:13.313211,TX,REV,4,0xcf1041e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:13.313713,TX,REV,5,0xcf1051e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:13.314108,TX,REV,6,0xcf1061e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:55:13.317879,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:13.322620,RX,FWD,6,0xcf11e06,00 00 00 00 19 02 00 00,0,0.0,53.7,0,
2025-10-14T10:55:13.336631,RX,FWD,5,0xcf11e05,00 00 04 00 17 02 00 00,0,0.4,53.5,0,
2025-10-14T10:55:13.378211,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:13.382576,RX,FWD,6,0xcf11e06,7F 00 02 00 19 02 00 00,127,0.2,53.7,0,
2025-10-14T10:55:13.396594,RX,FWD,5,0xcf11e05,77 00 04 00 17 02 00 00,119,0.4,53.5,0,
2025-10-14T10:55:13.438317,RX,FWD,4,0xcf11e04,7A 00 00 00 17 02 00 00,122,0.0,53.5,0,
2025-10-14T10:55:13.442606,RX,FWD,6,0xcf11e06,92 00 02 00 19 02 00 00,146,0.2,53.7,0,
2025-10-14T10:55:13.456587,RX,FWD,5,0xcf11e05,A9 00 00 00 17 02 00 00,169,0.0,53.5,0,
2025-10-14T10:55:13.498232,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:13.503451,RX,FWD,6,0xcf11e06,36 00 00 00 19 02 00 00,54,0.0,53.7,0,
2025-10-14T10:55:13.515561,TX,FWD,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:13.516504,TX,FWD,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:13.517070,RX,FWD,5,0xcf11e05,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:13.517539,TX,FWD,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:55:13.558211,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:13.563803,RX,FWD,6,0xcf11e06,98 00 00 00 19 02 00 00,152,0.0,53.7,0,
2025-10-14T10:55:13.579574,RX,FWD,5,0xcf11e05,00 00 01 00 17 02 00 00,0,0.1,53.5,0,
2025-10-14T10:55:13.617908,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:13.622352,RX,FWD,6,0xcf11e06,5F 00 00 00 19 02 00 00,95,0.0,53.7,0,
2025-10-14T10:55:13.636933,RX,FWD,5,0xcf11e05,00 00 01 00 17 02 00 00,0,0.1,53.5,0,
2025-10-14T10:55:13.678198,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:55:13.682350,RX,FWD,6,0xcf11e06,8F 00 00 00 19 02 00 00,143,0.0,53.7,0,
2025-10-14T10:55:13.696566,RX,FWD,5,0xcf11e05,00 00 04 00 17 02 00 00,0,0.4,53.5,0,
