timestamp,direction,motor_id,message_id,hex_data,rpm,current(A),voltage(V),error_code,elapsed_ms
2025-10-13T16:01:04.591448,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:01:04.592036,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:01:04.592524,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:01:04.598550,RX,6,0xcf11e06,00 00 00 00 19 02 00 00,0,0.0,53.7,0,
2025-10-13T16:01:04.604430,RX,5,0xcf11e05,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:01:04.624226,RX,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:01:04.658348,RX,6,0xcf11e06,00 00 00 00 18 02 00 00,0,0.0,53.6,0,
2025-10-13T16:01:04.664085,RX,5,0xcf11e05,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:01:04.684174,RX,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:01:04.717895,RX,6,0xcf11e06,4C 00 00 00 19 02 00 00,76,0.0,53.7,0,
2025-10-13T16:01:04.724291,RX,5,0xcf11e05,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:01:04.744256,RX,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:01:04.777937,RX,6,0xcf11e06,5C 00 00 00 19 02 00 00,92,0.0,53.7,0,
2025-10-13T16:01:04.785138,RX,5,0xcf11e05,00 00 03 00 17 02 00 00,0,0.3,53.5,0,
2025-10-13T16:01:04.803854,RX,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:01:04.837881,RX,6,0xcf11e06,22 00 00 00 18 02 00 00,34,0.0,53.6,0,
2025-10-13T16:01:04.845295,RX,5,0xcf11e05,6F 00 05 00 17 02 00 00,111,0.5,53.5,0,
2025-10-13T16:01:04.864025,RX,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:01:04.897745,RX,6,0xcf11e06,83 00 00 00 18 02 00 00,131,0.0,53.6,0,
2025-10-13T16:01:04.903841,RX,5,0xcf11e05,5B 00 08 00 17 02 00 00,91,0.8,53.5,0,
2025-10-13T16:01:04.924104,RX,4,0xcf11e04,13 00 00 00 17 02 00 00,19,0.0,53.5,0,
2025-10-13T16:01:04.957658,RX,6,0xcf11e06,79 00 05 00 18 02 00 00,121,0.5,53.6,0,
2025-10-13T16:01:04.963991,RX,5,0xcf11e05,B9 00 0B 00 17 02 00 00,185,1.1,53.5,0,
2025-10-13T16:01:04.984919,RX,4,0xcf11e04,9F 00 00 00 17 02 00 00,159,0.0,53.5,0,
2025-10-13T16:01:05.017770,RX,6,0xcf11e06,C0 00 06 00 18 02 00 00,192,0.6,53.6,0,
2025-10-13T16:01:05.024043,RX,5,0xcf11e05,0B 01 08 00 17 02 00 00,267,0.8,53.5,0,
2025-10-13T16:01:05.044384,RX,4,0xcf11e04,93 00 01 00 17 02 00 00,147,0.1,53.5,0,
2025-10-13T16:01:05.077686,RX,6,0xcf11e06,F1 00 01 00 18 02 00 00,241,0.1,53.6,0,
2025-10-13T16:01:05.084069,RX,5,0xcf11e05,32 01 09 00 17 02 00 00,306,0.9,53.5,0,
2025-10-13T16:01:05.104037,RX,4,0xcf11e04,5A 00 02 00 17 02 00 00,90,0.2,53.5,0,
2025-10-13T16:01:05.138547,RX,6,0xcf11e06,29 01 01 00 18 02 00 00,297,0.1,53.6,0,
2025-10-13T16:01:05.144085,RX,5,0xcf11e05,6B 01 0D 00 17 02 00 00,363,1.3,53.5,0,
2025-10-13T16:01:05.163902,RX,4,0xcf11e04,65 00 03 00 17 02 00 00,101,0.3,53.5,0,
2025-10-13T16:01:05.197338,RX,6,0xcf11e06,4D 01 06 00 18 02 00 00,333,0.6,53.6,0,
2025-10-13T16:01:05.203847,RX,5,0xcf11e05,A2 01 10 00 16 02 00 00,418,1.6,53.4,0,
2025-10-13T16:01:05.223871,RX,4,0xcf11e04,87 00 02 00 17 02 00 00,135,0.2,53.5,0,
2025-10-13T16:01:05.257896,RX,6,0xcf11e06,6C 01 07 00 18 02 00 00,364,0.7,53.6,0,
