timestamp,direction,motor_id,message_id,hex_data,rpm,current(A),voltage(V),error_code,elapsed_ms
2025-10-13T16:15:13.718862,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:13.728433,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:13.752450,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:13.778976,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:13.791157,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:13.811165,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:13.838976,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:13.848284,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:13.871201,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:13.900492,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:13.909297,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:13.932077,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:13.961229,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:13.969064,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:13.991043,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:14.018663,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:14.027935,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:14.052662,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:14.078592,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:14.089562,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:14.111402,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:14.138451,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:14.147844,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:14.170984,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:14.199375,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:14.207864,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:14.235029,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:14.258813,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:14.269421,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:15:14.291120,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:15:14.318498,RX,4,0xcf11e04,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:15:14.327535,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
